date,stock,binNum,binStartTime,binEndTime,auctionIndicator,volume,binStartPrice,binEndPrice,day_openPrice,day_lowPrice,day_highPrice
d120,stock131,25,25:00.0,30:00.0,,31000,97.88667,98.08523,105.2331,97.88667,105.2331
d120,stock131,26,30:00.0,35:00.0,,24000,97.88667,98.08523,105.2331,97.88667,105.2331
d120,stock131,27,35:00.0,40:00.0,,26000,98.08523,97.88667,105.2331,97.88667,105.2331
d120,stock131,28,40:00.0,45:00.0,,109000,98.08523,98.48233,105.2331,97.88667,105.2331
d120,stock131,29,45:00.0,50:00.0,,12000,98.28378,98.28378,105.2331,97.88667,105.2331
d120,stock131,30,50:00.0,55:00.0,,27000,98.28378,98.48233,105.2331,97.88667,105.2331
d120,stock131,31,55:00.0,00:00.0,,15000,98.48233,98.28378,105.2331,97.88667,105.2331
d120,stock131,32,00:00.0,05:00.0,,53000,98.48233,98.48233,105.2331,97.88667,105.2331
d120,stock131,33,05:00.0,10:00.0,,55000,98.68089,98.68089,105.2331,97.88667,105.2331
d120,stock131,34,10:00.0,15:00.0,,109000,98.87944,99.4751,105.2331,97.88667,105.2331
d120,stock131,35,15:00.0,20:00.0,,13000,99.4751,99.4751,105.2331,97.88667,105.2331
d120,stock131,36,20:00.0,25:00.0,,55000,99.4751,99.4751,105.2331,97.88667,105.2331
d120,stock131,37,25:00.0,30:00.0,,45000,99.4751,99.67365,105.2331,97.88667,105.2331
d120,stock131,38,30:00.0,35:00.0,,29000,99.67365,99.8722,105.2331,97.88667,105.2331
d120,stock131,39,35:00.0,40:00.0,,120000,99.8722,100.0708,105.2331,97.88667,105.2331
d120,stock131,40,40:00.0,45:00.0,,122000,100.0708,100.0708,105.2331,97.88667,105.2331
d120,stock131,41,45:00.0,50:00.0,,2000,100.0708,100.0708,105.2331,97.88667,105.2331
d120,stock131,42,50:00.0,55:00.0,,44000,100.0708,99.27654,105.2331,97.88667,105.2331
d120,stock131,43,55:00.0,00:00.0,,17000,99.4751,99.4751,105.2331,97.88667,105.2331
d120,stock131,44,00:00.0,05:00.0,,26000,99.67365,99.67365,105.2331,97.88667,105.2331
d120,stock131,45,05:00.0,10:00.0,,26000,99.67365,99.67365,105.2331,97.88667,105.2331
d120,stock131,46,10:00.0,15:00.0,,132000,99.67365,99.8722,105.2331,97.88667,105.2331
d120,stock131,47,15:00.0,20:00.0,,71000,100.0708,100.0708,105.2331,97.88667,105.2331
d120,stock131,48,20:00.0,25:00.0,,37000,100.0708,100.0708,105.2331,97.88667,105.2331
d120,stock131,49,25:00.0,30:00.0,,20000,100.0708,100.0708,105.2331,97.88667,105.2331
d120,stock131,50,30:00.0,35:00.0,,86000,100.0708,100.4679,105.2331,97.88667,105.2331
d120,stock131,51,35:00.0,40:00.0,,79000,100.4679,100.4679,105.2331,97.88667,105.2331
d120,stock131,52,40:00.0,45:00.0,,92000,100.4679,100.6664,105.2331,97.88667,105.2331
d120,stock131,53,45:00.0,50:00.0,,92000,100.6664,100.4679,105.2331,97.88667,105.2331
d120,stock131,54,50:00.0,55:00.0,,13000,100.2693,100.4679,105.2331,97.88667,105.2331
d120,stock131,55,55:00.0,00:00.0,,133000,100.4679,100.6664,105.2331,97.88667,105.2331
d120,stock131,56,00:00.0,05:00.0,,141000,100.865,101.2621,105.2331,97.88667,105.2331
d120,stock131,57,05:00.0,10:00.0,,50000,101.2621,101.4606,105.2331,97.88667,105.2331
d120,stock131,58,10:00.0,15:00.0,,55000,101.4606,101.6592,105.2331,97.88667,105.2331
d120,stock131,59,15:00.0,20:00.0,,195000,101.6592,101.0635,105.2331,97.88667,105.2331
d120,stock131,60,20:00.0,25:00.0,,29000,101.2621,101.2621,105.2331,97.88667,105.2331
d120,stock131,61,25:00.0,30:00.0,,257000,101.2621,101.2621,105.2331,97.88667,105.2331
d120,stock131,62,30:00.0,35:00.0,,70000,101.2621,101.2621,105.2331,97.88667,105.2331
d120,stock131,63,35:00.0,40:00.0,,281000,101.2621,101.2621,105.2331,97.88667,105.2331
d120,stock131,64,40:00.0,45:00.0,,173000,101.2621,101.2621,105.2331,97.88667,105.2331
d120,stock131,65,45:00.0,50:00.0,,183000,101.2621,101.2621,105.2331,97.88667,105.2331
d120,stock131,66,50:00.0,55:00.0,,188000,101.4606,101.2621,105.2331,97.88667,105.2331
d120,stock131,67,55:00.0,00:00.0,,206000,101.0635,101.2621,105.2331,97.88667,105.2331
d120,stock132,1,00:00.0,30:00.0,OpenAuction,664000,101.3776,101.3776,101.3776,97.62289,104.3205
d120,stock132,2,30:00.0,35:00.0,,2902000,101.2761,99.04359,101.3776,97.62289,104.3205
d120,stock132,3,35:00.0,40:00.0,,1708000,99.04359,98.84063,101.3776,97.62289,104.3205
d120,stock132,4,40:00.0,45:00.0,,808000,98.84063,99.14507,101.3776,97.62289,104.3205
d120,stock132,5,45:00.0,50:00.0,,1188000,99.14507,98.63768,101.3776,97.62289,104.3205
d120,stock132,6,50:00.0,55:00.0,,1378000,98.73916,99.04359,101.3776,97.62289,104.3205
d120,stock132,7,55:00.0,00:00.0,,1180000,99.04359,98.73916,101.3776,97.62289,104.3205
d120,stock132,8,00:00.0,05:00.0,,1130000,98.5362,98.0288,101.3776,97.62289,104.3205
d120,stock132,9,05:00.0,10:00.0,,880000,98.0288,97.92732,101.3776,97.62289,104.3205
d120,stock132,10,10:00.0,15:00.0,,1180000,97.92732,98.5362,101.3776,97.62289,104.3205
d120,stock132,11,15:00.0,20:00.0,,524000,98.33324,98.5362,101.3776,97.62289,104.3205
d120,stock132,12,20:00.0,25:00.0,,1832000,98.5362,99.24655,101.3776,97.62289,104.3205
d120,stock132,13,25:00.0,30:00.0,,760000,99.04359,98.5362,101.3776,97.62289,104.3205
d120,stock132,14,30:00.0,35:00.0,,1232000,98.5362,98.33324,101.3776,97.62289,104.3205
d120,stock132,15,35:00.0,40:00.0,,332000,98.0288,98.0288,101.3776,97.62289,104.3205
d120,stock132,16,40:00.0,45:00.0,,850000,97.92732,98.63768,101.3776,97.62289,104.3205
d120,stock132,17,45:00.0,50:00.0,,260000,98.63768,98.5362,101.3776,97.62289,104.3205
d120,stock132,18,50:00.0,55:00.0,,658000,98.5362,98.63768,101.3776,97.62289,104.3205
d120,stock132,19,55:00.0,00:00.0,,582000,98.43472,98.5362,101.3776,97.62289,104.3205
d120,stock132,20,00:00.0,05:00.0,,566000,98.23176,98.63768,101.3776,97.62289,104.3205
d120,stock132,21,05:00.0,10:00.0,,448000,98.63768,98.13028,101.3776,97.62289,104.3205
d120,stock132,22,10:00.0,15:00.0,,1146000,98.13028,97.72436,101.3776,97.62289,104.3205
d120,stock132,23,15:00.0,20:00.0,,500000,97.72436,97.82584,101.3776,97.62289,104.3205
d120,stock132,24,20:00.0,25:00.0,,1334000,97.82584,97.92732,101.3776,97.62289,104.3205
d120,stock132,25,25:00.0,30:00.0,,482000,97.92732,98.5362,101.3776,97.62289,104.3205
d120,stock132,26,30:00.0,35:00.0,,38000,98.13028,98.13028,101.3776,97.62289,104.3205
d120,stock132,27,35:00.0,40:00.0,,754000,98.13028,97.92732,101.3776,97.62289,104.3205
d120,stock132,28,40:00.0,45:00.0,,178000,97.92732,98.13028,101.3776,97.62289,104.3205
d120,stock132,29,45:00.0,50:00.0,,342000,98.43472,98.13028,101.3776,97.62289,104.3205
d120,stock132,30,50:00.0,55:00.0,,120000,98.33324,98.33324,101.3776,97.62289,104.3205
d120,stock132,31,55:00.0,00:00.0,,58000,98.33324,98.43472,101.3776,97.62289,104.3205
d120,stock132,32,00:00.0,05:00.0,,460000,98.43472,98.0288,101.3776,97.62289,104.3205
d120,stock132,33,05:00.0,10:00.0,,932000,97.92732,98.23176,101.3776,97.62289,104.3205
d120,stock132,34,10:00.0,15:00.0,,344000,98.33324,98.5362,101.3776,97.62289,104.3205
d120,stock132,35,15:00.0,20:00.0,,682000,98.5362,98.73916,101.3776,97.62289,104.3205
d120,stock132,36,20:00.0,25:00.0,,162000,98.73916,98.73916,101.3776,97.62289,104.3205
d120,stock132,37,25:00.0,30:00.0,,336000,98.84063,99.44951,101.3776,97.62289,104.3205
d120,stock132,38,30:00.0,35:00.0,,588000,99.24655,100.5658,101.3776,97.62289,104.3205
d120,stock132,39,35:00.0,40:00.0,,632000,100.5658,101.2761,101.3776,97.62289,104.3205
d120,stock132,40,40:00.0,45:00.0,,62000,100.9717,100.7687,101.3776,97.62289,104.3205
d120,stock132,41,45:00.0,50:00.0,,296000,100.6673,100.9717,101.3776,97.62289,104.3205
d120,stock132,42,50:00.0,55:00.0,,810000,100.9717,101.3776,101.3776,97.62289,104.3205
d120,stock132,43,55:00.0,00:00.0,,394000,101.3776,101.4791,101.3776,97.62289,104.3205
d120,stock132,44,00:00.0,05:00.0,,1060000,101.682,101.885,101.3776,97.62289,104.3205
d120,stock132,45,05:00.0,10:00.0,,152000,101.682,101.682,101.3776,97.62289,104.3205
d120,stock132,46,10:00.0,15:00.0,,182000,101.885,102.088,101.3776,97.62289,104.3205
d120,stock132,47,15:00.0,20:00.0,,68000,102.088,102.088,101.3776,97.62289,104.3205
d120,stock132,48,20:00.0,25:00.0,,350000,102.088,102.088,101.3776,97.62289,104.3205
d120,stock132,49,25:00.0,30:00.0,,164000,102.088,102.2909,101.3776,97.62289,104.3205
d120,stock132,50,30:00.0,35:00.0,,1242000,102.088,103.3057,101.3776,97.62289,104.3205
d120,stock132,51,35:00.0,40:00.0,,1214000,103.1028,103.1028,101.3776,97.62289,104.3205
d120,stock132,52,40:00.0,45:00.0,,776000,103.1028,103.1028,101.3776,97.62289,104.3205
d120,stock132,53,45:00.0,50:00.0,,1042000,103.1028,103.7116,101.3776,97.62289,104.3205
d120,stock132,54,50:00.0,55:00.0,,500000,103.3057,103.5087,101.3776,97.62289,104.3205
d120,stock132,55,55:00.0,00:00.0,,50000,103.5087,103.9146,101.3776,97.62289,104.3205
d120,stock132,56,00:00.0,05:00.0,,398000,103.7116,103.7116,101.3776,97.62289,104.3205
d120,stock132,57,05:00.0,10:00.0,,204000,103.9146,103.9146,101.3776,97.62289,104.3205
d120,stock132,58,10:00.0,15:00.0,,156000,103.7116,103.9146,101.3776,97.62289,104.3205
d120,stock132,59,15:00.0,20:00.0,,484000,103.9146,103.9146,101.3776,97.62289,104.3205
d120,stock132,60,20:00.0,25:00.0,,388000,103.9146,104.3205,101.3776,97.62289,104.3205
d120,stock132,61,25:00.0,30:00.0,,628000,104.3205,103.9146,101.3776,97.62289,104.3205
d120,stock132,62,30:00.0,35:00.0,,98000,103.9146,103.9146,101.3776,97.62289,104.3205
d120,stock132,63,35:00.0,40:00.0,,258000,103.9146,104.1175,101.3776,97.62289,104.3205
d120,stock132,64,40:00.0,45:00.0,,146000,104.1175,104.3205,101.3776,97.62289,104.3205
d120,stock132,65,45:00.0,50:00.0,,206000,104.3205,104.3205,101.3776,97.62289,104.3205
d120,stock132,66,50:00.0,55:00.0,,864000,104.3205,104.3205,101.3776,97.62289,104.3205
d120,stock132,67,55:00.0,00:00.0,,510000,104.3205,103.7116,101.3776,97.62289,104.3205
d120,stock133,1,00:00.0,30:00.0,OpenAuction,1173000,104.4974,104.4974,104.4974,97.35678,104.4974
d120,stock133,2,30:00.0,35:00.0,,2090000,103.4525,100.1434,104.4974,97.35678,104.4974
d120,stock133,3,35:00.0,40:00.0,,1434000,100.1434,99.62089,104.4974,97.35678,104.4974
d120,stock133,4,40:00.0,45:00.0,,2595000,99.79506,100.6659,104.4974,97.35678,104.4974
d120,stock133,5,45:00.0,50:00.0,,3991000,100.6659,99.09841,104.4974,97.35678,104.4974
d120,stock133,6,50:00.0,55:00.0,,1758000,98.75008,99.27257,104.4974,97.35678,104.4974
d120,stock133,7,55:00.0,00:00.0,,793000,99.44673,98.75008,104.4974,97.35678,104.4974
d120,stock133,8,00:00.0,05:00.0,,901000,98.75008,99.27257,104.4974,97.35678,104.4974
d120,stock133,9,05:00.0,10:00.0,,1888000,99.27257,98.05343,104.4974,97.35678,104.4974
d120,stock133,10,10:00.0,15:00.0,,2876000,97.70511,98.92424,104.4974,97.35678,104.4974
d120,stock133,11,15:00.0,20:00.0,,1178000,98.75008,99.79506,104.4974,97.35678,104.4974
d120,stock133,12,20:00.0,25:00.0,,1216000,99.79506,100.1434,104.4974,97.35678,104.4974
d120,stock133,13,25:00.0,30:00.0,,1367000,99.79506,99.44673,104.4974,97.35678,104.4974
d120,stock133,14,30:00.0,35:00.0,,928000,99.27257,99.09841,104.4974,97.35678,104.4974
d120,stock133,15,35:00.0,40:00.0,,903000,98.75008,98.92424,104.4974,97.35678,104.4974
d120,stock133,16,40:00.0,45:00.0,,959000,98.75008,99.27257,104.4974,97.35678,104.4974
d120,stock133,17,45:00.0,50:00.0,,698000,98.92424,99.09841,104.4974,97.35678,104.4974
d120,stock133,18,50:00.0,55:00.0,,378000,99.09841,99.09841,104.4974,97.35678,104.4974
d120,stock133,19,55:00.0,00:00.0,,798000,99.09841,98.75008,104.4974,97.35678,104.4974
d120,stock133,20,00:00.0,05:00.0,,253000,98.75008,99.09841,104.4974,97.35678,104.4974
d120,stock133,21,05:00.0,10:00.0,,853000,98.92424,98.40176,104.4974,97.35678,104.4974
d120,stock133,22,10:00.0,15:00.0,,774000,98.22759,98.05343,104.4974,97.35678,104.4974
d120,stock133,23,15:00.0,20:00.0,,314000,98.05343,98.05343,104.4974,97.35678,104.4974
d120,stock133,24,20:00.0,25:00.0,,916000,98.05343,98.22759,104.4974,97.35678,104.4974
d120,stock133,25,25:00.0,30:00.0,,1013000,98.05343,98.75008,104.4974,97.35678,104.4974
d120,stock133,26,30:00.0,35:00.0,,296000,98.57592,98.57592,104.4974,97.35678,104.4974
d120,stock133,27,35:00.0,40:00.0,,217000,98.57592,98.57592,104.4974,97.35678,104.4974
d120,stock133,28,40:00.0,45:00.0,,300000,98.40176,98.75008,104.4974,97.35678,104.4974
d120,stock133,29,45:00.0,50:00.0,,382000,98.75008,99.09841,104.4974,97.35678,104.4974
d120,stock133,30,50:00.0,55:00.0,,177000,98.92424,99.09841,104.4974,97.35678,104.4974
d120,stock133,31,55:00.0,00:00.0,,232000,99.09841,98.92424,104.4974,97.35678,104.4974
d120,stock133,32,00:00.0,05:00.0,,562000,99.09841,98.75008,104.4974,97.35678,104.4974
d120,stock133,33,05:00.0,10:00.0,,773000,98.75008,99.62089,104.4974,97.35678,104.4974
d120,stock133,34,10:00.0,15:00.0,,890000,99.44673,99.27257,104.4974,97.35678,104.4974
d120,stock133,35,15:00.0,20:00.0,,540000,99.09841,99.27257,104.4974,97.35678,104.4974
d120,stock133,36,20:00.0,25:00.0,,796000,99.27257,98.75008,104.4974,97.35678,104.4974
d120,stock133,37,25:00.0,30:00.0,,910000,98.75008,99.44673,104.4974,97.35678,104.4974
d120,stock133,38,30:00.0,35:00.0,,1125000,99.44673,100.4917,104.4974,97.35678,104.4974
d120,stock133,39,35:00.0,40:00.0,,887000,100.4917,100.4917,104.4974,97.35678,104.4974
d120,stock133,40,40:00.0,45:00.0,,1142000,100.1434,99.79506,104.4974,97.35678,104.4974
d120,stock133,41,45:00.0,50:00.0,,659000,99.79506,99.79506,104.4974,97.35678,104.4974
d120,stock133,42,50:00.0,55:00.0,,742000,99.62089,99.62089,104.4974,97.35678,104.4974
d120,stock133,43,55:00.0,00:00.0,,457000,99.62089,99.62089,104.4974,97.35678,104.4974
d120,stock133,44,00:00.0,05:00.0,,1358000,99.62089,99.09841,104.4974,97.35678,104.4974
d120,stock133,45,05:00.0,10:00.0,,772000,98.92424,99.27257,104.4974,97.35678,104.4974
d120,stock133,46,10:00.0,15:00.0,,840000,99.44673,100.1434,104.4974,97.35678,104.4974
d120,stock133,47,15:00.0,20:00.0,,1289000,100.1434,100.6659,104.4974,97.35678,104.4974
d120,stock133,48,20:00.0,25:00.0,,1175000,100.6659,100.4917,104.4974,97.35678,104.4974
d120,stock133,49,25:00.0,30:00.0,,590000,100.3175,100.84,104.4974,97.35678,104.4974
d120,stock133,50,30:00.0,35:00.0,,926000,100.6659,100.84,104.4974,97.35678,104.4974
d120,stock133,51,35:00.0,40:00.0,,1054000,100.84,100.84,104.4974,97.35678,104.4974
d120,stock133,52,40:00.0,45:00.0,,449000,100.6659,100.6659,104.4974,97.35678,104.4974
d120,stock133,53,45:00.0,50:00.0,,717000,100.6659,101.0142,104.4974,97.35678,104.4974
d120,stock133,54,50:00.0,55:00.0,,650000,101.0142,101.0142,104.4974,97.35678,104.4974
d120,stock133,55,55:00.0,00:00.0,,513000,101.0142,101.1884,104.4974,97.35678,104.4974
d120,stock133,56,00:00.0,05:00.0,,957000,101.0142,101.5367,104.4974,97.35678,104.4974
d120,stock133,57,05:00.0,10:00.0,,914000,101.7108,102.0592,104.4974,97.35678,104.4974
d120,stock133,58,10:00.0,15:00.0,,962000,102.0592,102.2333,104.4974,97.35678,104.4974
d120,stock133,59,15:00.0,20:00.0,,947000,102.2333,101.885,104.4974,97.35678,104.4974
d120,stock133,60,20:00.0,25:00.0,,983000,101.885,101.5367,104.4974,97.35678,104.4974
d120,stock133,61,25:00.0,30:00.0,,2440000,101.7108,101.885,104.4974,97.35678,104.4974
d120,stock133,62,30:00.0,35:00.0,,662000,102.2333,101.885,104.4974,97.35678,104.4974
d120,stock133,63,35:00.0,40:00.0,,766000,101.885,102.0592,104.4974,97.35678,104.4974
d120,stock133,64,40:00.0,45:00.0,,656000,102.0592,101.885,104.4974,97.35678,104.4974
d120,stock133,65,45:00.0,50:00.0,,687000,101.885,101.885,104.4974,97.35678,104.4974
d120,stock133,66,50:00.0,55:00.0,,387000,101.885,102.0592,104.4974,97.35678,104.4974
d120,stock133,67,55:00.0,00:00.0,,867000,102.0592,102.2333,104.4974,97.35678,104.4974
d120,stock134,1,00:00.0,30:00.0,OpenAuction,111500,100.3728,100.3728,100.3728,97.06942,101.3893
d120,stock134,2,30:00.0,35:00.0,,196500,100.3728,99.10229,100.3728,97.06942,101.3893
d120,stock134,3,35:00.0,40:00.0,,110000,99.22935,98.21291,100.3728,97.06942,101.3893
d120,stock134,4,40:00.0,45:00.0,,96500,98.46702,98.72113,100.3728,97.06942,101.3893
d120,stock134,5,45:00.0,50:00.0,,447000,98.72113,97.83175,100.3728,97.06942,101.3893
d120,stock134,6,50:00.0,55:00.0,,87000,97.9588,98.72113,100.3728,97.06942,101.3893
d120,stock134,7,55:00.0,00:00.0,,89000,98.72113,98.33997,100.3728,97.06942,101.3893
d120,stock134,8,00:00.0,05:00.0,,117000,98.46702,98.46702,100.3728,97.06942,101.3893
d120,stock134,9,05:00.0,10:00.0,,176500,98.59407,98.21291,100.3728,97.06942,101.3893
d120,stock134,10,10:00.0,15:00.0,,2516000,98.21291,97.57764,100.3728,97.06942,101.3893
d120,stock134,11,15:00.0,20:00.0,,248000,98.33997,99.10229,100.3728,97.06942,101.3893
d120,stock134,12,20:00.0,25:00.0,,77000,99.22935,100.1187,100.3728,97.06942,101.3893
d120,stock134,13,25:00.0,30:00.0,,17000,100.6269,100.2458,100.3728,97.06942,101.3893
d120,stock134,14,30:00.0,35:00.0,,59000,100.2458,100.1187,100.3728,97.06942,101.3893
d120,stock134,15,35:00.0,40:00.0,,54500,99.86462,99.61051,100.3728,97.06942,101.3893
d120,stock134,16,40:00.0,45:00.0,,243000,99.61051,99.86462,100.3728,97.06942,101.3893
d120,stock134,17,45:00.0,50:00.0,,17500,99.86462,99.86462,100.3728,97.06942,101.3893
d120,stock134,18,50:00.0,55:00.0,,34000,99.86462,100.1187,100.3728,97.06942,101.3893
d120,stock134,19,55:00.0,00:00.0,,166000,100.1187,100.2458,100.3728,97.06942,101.3893
d120,stock134,20,00:00.0,05:00.0,,35000,100.1187,99.86462,100.3728,97.06942,101.3893
d120,stock134,21,05:00.0,10:00.0,,61500,99.86462,99.73756,100.3728,97.06942,101.3893
d120,stock134,22,10:00.0,15:00.0,,46500,99.73756,99.99167,100.3728,97.06942,101.3893
d120,stock134,23,15:00.0,20:00.0,,108500,99.86462,99.61051,100.3728,97.06942,101.3893
d120,stock134,24,20:00.0,25:00.0,,31500,99.73756,99.73756,100.3728,97.06942,101.3893
d120,stock134,25,25:00.0,30:00.0,,88500,99.73756,99.99167,100.3728,97.06942,101.3893
d120,stock134,26,30:00.0,35:00.0,,9500,99.86462,99.86462,100.3728,97.06942,101.3893
d120,stock134,27,35:00.0,40:00.0,,21500,99.99167,99.99167,100.3728,97.06942,101.3893
d120,stock134,28,40:00.0,45:00.0,,11500,99.99167,99.86462,100.3728,97.06942,101.3893
d120,stock134,29,45:00.0,50:00.0,,63000,99.99167,100.1187,100.3728,97.06942,101.3893
d120,stock134,30,50:00.0,55:00.0,,95000,100.2458,99.86462,100.3728,97.06942,101.3893
d120,stock134,31,55:00.0,00:00.0,,85500,99.99167,99.86462,100.3728,97.06942,101.3893
d120,stock134,32,00:00.0,05:00.0,,28000,99.86462,99.99167,100.3728,97.06942,101.3893
d120,stock134,33,05:00.0,10:00.0,,153500,99.99167,99.99167,100.3728,97.06942,101.3893
d120,stock134,34,10:00.0,15:00.0,,115000,99.99167,100.1187,100.3728,97.06942,101.3893
d120,stock134,35,15:00.0,20:00.0,,12000,100.1187,100.2458,100.3728,97.06942,101.3893
d120,stock134,36,20:00.0,25:00.0,,12500,100.2458,100.1187,100.3728,97.06942,101.3893
d120,stock134,37,25:00.0,30:00.0,,116500,100.2458,100.3728,100.3728,97.06942,101.3893
d120,stock134,38,30:00.0,35:00.0,,102000,100.6269,100.754,100.3728,97.06942,101.3893
d120,stock134,39,35:00.0,40:00.0,,45000,100.754,101.0081,100.3728,97.06942,101.3893
d120,stock134,40,40:00.0,45:00.0,,50000,101.0081,100.6269,100.3728,97.06942,101.3893
d120,stock134,41,45:00.0,50:00.0,,19500,100.6269,100.4999,100.3728,97.06942,101.3893
d120,stock134,42,50:00.0,55:00.0,,20500,100.6269,100.6269,100.3728,97.06942,101.3893
d120,stock134,43,55:00.0,00:00.0,,66000,100.6269,100.881,100.3728,97.06942,101.3893
d120,stock134,44,00:00.0,05:00.0,,98000,100.754,100.4999,100.3728,97.06942,101.3893
d120,stock134,45,05:00.0,10:00.0,,15000,100.4999,100.6269,100.3728,97.06942,101.3893
d120,stock134,46,10:00.0,15:00.0,,41000,100.6269,100.6269,100.3728,97.06942,101.3893
d120,stock134,47,15:00.0,20:00.0,,22000,100.754,100.6269,100.3728,97.06942,101.3893
d120,stock134,48,20:00.0,25:00.0,,224500,100.6269,99.99167,100.3728,97.06942,101.3893
d120,stock134,49,25:00.0,30:00.0,,100000,100.1187,100.1187,100.3728,97.06942,101.3893
d120,stock134,50,30:00.0,35:00.0,,154000,100.2458,100.4999,100.3728,97.06942,101.3893
d120,stock134,51,35:00.0,40:00.0,,209500,100.4999,99.86462,100.3728,97.06942,101.3893
d120,stock134,52,40:00.0,45:00.0,,74000,99.99167,100.3728,100.3728,97.06942,101.3893
d120,stock134,53,45:00.0,50:00.0,,47500,100.3728,100.3728,100.3728,97.06942,101.3893
d120,stock134,54,50:00.0,55:00.0,,57000,100.4999,100.3728,100.3728,97.06942,101.3893
d120,stock134,55,55:00.0,00:00.0,,283500,100.6269,100.754,100.3728,97.06942,101.3893
d120,stock134,56,00:00.0,05:00.0,,15500,100.6269,100.6269,100.3728,97.06942,101.3893
d120,stock134,57,05:00.0,10:00.0,,37500,100.6269,100.6269,100.3728,97.06942,101.3893
d120,stock134,58,10:00.0,15:00.0,,135500,100.6269,101.0081,100.3728,97.06942,101.3893
d120,stock134,59,15:00.0,20:00.0,,245500,101.1352,100.754,100.3728,97.06942,101.3893
d120,stock134,60,20:00.0,25:00.0,,121500,100.754,100.881,100.3728,97.06942,101.3893
d120,stock134,61,25:00.0,30:00.0,,165000,101.1352,100.4999,100.3728,97.06942,101.3893
d120,stock134,62,30:00.0,35:00.0,,257000,100.4999,100.6269,100.3728,97.06942,101.3893
d120,stock134,63,35:00.0,40:00.0,,179500,100.4999,100.4999,100.3728,97.06942,101.3893
d120,stock134,64,40:00.0,45:00.0,,402500,100.3728,100.4999,100.3728,97.06942,101.3893
d120,stock134,65,45:00.0,50:00.0,,184500,100.4999,100.754,100.3728,97.06942,101.3893
d120,stock134,66,50:00.0,55:00.0,,269000,100.881,100.754,100.3728,97.06942,101.3893
d120,stock134,67,55:00.0,00:00.0,,632000,100.754,100.754,100.3728,97.06942,101.3893
d120,stock135,1,00:00.0,30:00.0,OpenAuction,114000,105.9634,105.9634,105.9634,96.57804,105.9634
d120,stock135,2,30:00.0,35:00.0,,450000,105.9634,100.0597,105.9634,96.57804,105.9634
d120,stock135,3,35:00.0,40:00.0,,168000,100.2111,99.60557,105.9634,96.57804,105.9634
d120,stock135,4,40:00.0,45:00.0,,112000,99.90832,99.75694,105.9634,96.57804,105.9634
d120,stock135,5,45:00.0,50:00.0,,172000,99.00006,99.45419,105.9634,96.57804,105.9634
